id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1078605,Weapons,Weapons,2025-08-04,265894217,38000000,129,R,Horror|Mystery,United States of America,English,witch|small town|pennsylvania|usa|ritual|cop|teacher|trance|witchcraft|missing child|clown makeup|multiple storylines|dark fairy tale|supernatural horror|mysterious disappearance|spell|psychological horror|mystery|ominous,Zach Cregger,Julia Garner|Josh Brolin|Alden Ehrenreich,Zach Cregger|Ryan Holladay|Hays Holladay|Mary Lattimore|Josh Brolin,en,female|male|male,1.0,1,1,17.453096744006448,129,1.0,2025,8,0,32,4,3,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3986091109599,63813121.77089849,63633039.393827595,63824748.14756745,18.157261201154753,76841943.48309582
1083433,I Know What You Did Last Summer,I Know What You Did Last Summer,2025-07-16,64763086,18000000,111,R,Horror|Mystery|Thriller,United States of America,English,fisherman|harpoon|sequel|revenge|murder|serial killer|slasher|car accident|killer|group of friends|fourth of july|nostalgic|engagement party|duringcreditsstinger|seaside town|hopeless|insecure|horror|holiday horror|cliché|conceited|teen scream,Jennifer Kaytin Robinson,Madelyn Cline|Chase Sui Wonders|Jonah Hauer-King,Chanda Dancy|Hillary Andujar|Haley Sweet|Michael M. Foster|Courtney Andujar,en,female|female|male,1.0,1,1,16.705882371415992,111,1.0,2025,7,2,29,16,3,0.3333333333333333,0.6666666666666666,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.986246353951383,63813121.77089849,63633039.393827595,63824748.14756745,18.161848248778306,77195230.79532933
1083637,Kantara - A Legend: Chapter 1,ಕಾಂತಾರ: ಅಧ್ಯಾಯ - ೧,2025-10-01,91000000,14000000,165,15,Action|Drama|Fantasy,India,Kannada,,Rishab Shetty,Rishab Shetty|Rukmini Vasanth|Jayaram,B. Ajaneesh Loknath|Bobby C. R.|Rishab Shetty|Pramod Shetty|Ram Chella,kn,male|female|male,1.0,1,0,16.454567959008102,165,1.0,2025,10,2,40,1,4,0.6666666666666666,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.326370075470134,63813121.77089849,63633039.393827595,63824748.14756745,17.440373507376943,37519579.726647325
1084153,Sneaks,Sneaks,2025-04-17,876150,30000000,93,PG,Family|Comedy|Adventure|Animation,United States of America|India|United Kingdom,English,new york city|computer animation|children's adventure|sneakers|bold|euphoric|excited|anthropomorphic shoe,Rob Edwards|Christopher Jenkins,Anthony Mackie|Martin Lawrence|Swae Lee,Terrace Martin|Mustard|Laurence Fishburne|Christopher Jenkins|Len Hartman,en,male|male|male,1.0,0,1,17.216707972959764,93,1.0,2025,4,3,16,17,2,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.683293729492988,63813121.77089849,63633039.393827595,63824748.14756745,17.017933002260396,24592029.92445653
1084199,Companion,Companion,2025-01-22,36809101,10000000,97,R,Horror|Science Fiction|Thriller,United States of America,German|English|Spanish|Russian|Mandarin,android|artificial intelligence (a.i.)|cabin|robot|boyfriend girlfriend relationship|duringcreditsstinger|meditative|thoughtful|philosophical|robot girl|unassuming|reflective|weekend getaway|complex|wonder|human android relationship|toxic relationship|loving|introspective|abusive relationship|inspirational|malfunctioning android|sentient machine|provocative|dramatic|sci-fi horror|admiring|bold|compassionate|dignified|earnest|empathetic|hopeful|objective|optimistic|scathing|sincere|sympathetic|tragic|human vs machines|cybernetics|android horror,Drew Hancock,Sophie Thatcher|Jack Quaid|Lukas Gage,Hrishikesh Hirway|J.D. Lifshitz|Eli Born|Zach Cregger|Anthony Hoang,en,female|male|male,5.0,0,1,16.118095750958314,97,5.0,2025,1,2,4,22,1,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.421255709512938,63813121.77089849,63633039.393827595,63824748.14756745,16.162380268528448,10452797.17556662
1087192,How to Train Your Dragon,How to Train Your Dragon,2025-06-06,635213100,150000000,125,PG,Fantasy|Family|Action|Adventure,United States of America,English,flying|vikings (norsemen)|remake|dragon|battle|warrior|live action remake|based on young adult novel,Dean DeBlois,Mason Thames|Nico Parker|Gerard Butler,John Powell|Batu Sener|Adam Siegel|Chris Sanders|Roy Lee,en,male|female|male,1.0,1,1,18.826145858727198,125,1.0,2025,6,4,23,6,2,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.26947109268451,63813121.77089849,63633039.393827595,63824748.14756745,19.514591327217314,298592798.09340614
1087891,The Amateur,The Amateur,2025-04-09,95956038,60000000,123,PG-13,Thriller|Action,United States of America,English|French|German|Russian|Spanish|Turkish,central intelligence agency (cia)|based on novel or book|escape|blackmail|revenge|agent|government assassin|government cover-up|government conspiracy|death of wife|spy thriller|inspirational|computer hacker|suspenseful|enthusiastic|terrorist,James Hawes,Rami Malek|Holt McCallany|Danny Sapani,Volker Bertelmann|Rami Malek|Matt Curtis|Gary Spinelli|Oleg Podobin,en,male|male|male,6.0,0,1,17.909855136853043,123,6.0,2025,4,2,15,9,2,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.37940071746815,63813121.77089849,63633039.393827595,63824748.14756745,17.377085969883634,35218636.3241047
1092936,The Holy Boy,La valle dei sorrisi,2025-09-17,377925,4025000,122,19,Horror|Fantasy|Mystery|Drama,Italy|Slovenia,Italian,ritual|teenage boy|serenity|elevated horror,Paolo Strippoli,Michele Riondino|Giulio Feltri|Paolo Pierobon,Davide Tomat|Federico Bisozzi|Domenico Procacci|Stefano Sardo|Marcello Di Carlo,it,male|unknown|male,1.0,0,0,15.208035717281975,122,1.0,2025,9,2,38,17,3,0.6666666666666666,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.84245368824106,63813121.77089849,63633039.393827595,63824748.14756745,14.232287419444974,1517062.9597586985
1093237,Hurry Up Tomorrow,Hurry Up Tomorrow,2025-05-14,7763055,15000000,105,R,Music|Thriller|Drama,United States of America,English,concert|musician|drug addiction|insomnia|arson|psychological thriller|los angeles|california|break-up|amusement park|vanity project|companion piece|psychological drama|tour,Trey Edward Shults,The Weeknd|Jenna Ortega|Barry Keoghan,The Weeknd|Daniel Lopatin|Jenna Ortega|Metro Boomin|Kevin Turen,en,male|female|male,1.0,0,1,16.52356082573315,105,1.0,2025,5,2,20,14,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.86488662906784,63813121.77089849,63633039.393827595,63824748.14756745,15.873759379224452,7832241.1381053375
1100988,28 Years Later,28 Years Later,2025-06-18,151289671,60000000,115,R,Horror|Thriller|Science Fiction,United Kingdom|United States of America,English|Swedish,england|post-apocalyptic future|sequel|survival|zombie|survival horror|zombie apocalypse|dramatic|violence|ridiculous,Danny Boyle,Jodie Comer|Alfie Williams|Aaron Taylor-Johnson,G' Hastings|Kayus Bankole|Alloysious Massaquoi|Cillian Murphy|Danny Boyle,en,female|male|male,2.0,1,1,17.909855136853043,115,2.0,2025,6,2,25,18,2,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.834706914696987,63813121.77089849,63633039.393827595,63824748.14756745,18.659939884318828,127030767.19327872
1103857,Juliet & Romeo,Juliet & Romeo,2025-05-09,465008,25000000,122,PG-13,Romance|Drama,Italy|United States of America,English,musical|fake suicide|based on play or musical|sword fight|potion|star crossed lovers|verona italy|14th century|romeo & juliet|plot twist|romantic drama|feuding families|1300s|william shakespeare|teen romance,Timothy Scott Bogart,Clara Rugaard|Jamie Ward|Jason Isaacs,Evan Bogart|Justin Gray|Richard Kondal|Laurence Mark|William Shakespeare,en,female|male|male,1.0,0,1,17.034386422832473,122,1.0,2025,5,4,19,9,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.049812039220901,63813121.77089849,63633039.393827595,63824748.14756745,16.566671239751226,15660797.542931631
1107325,Witchboard,Witchboard,2025-08-14,480640,20000000,112,R,Horror,United States of America,English|French,witch|magic|new orleans|louisiana|witch burning|supernatural|plantation|paranormal|remake|witchcraft|occult|demonic possession|occult horror|wicca|17th century|cursed|present day|wiccan|haunted|divination|supernatural horror|coven|hex|psychological descent|spirit world|dark rituals|pendulum board|summoning spirits|spellbound,Chuck Russell,Madison Iseman|Aaron Dominguez|Melanie Jarnson,Sam Ewing|Yaron Levy|Kevin Tenney|Nancy Nayor|André Valade,en,female|male|female,2.0,0,1,16.811242881518265,112,2.0,2025,8,3,33,14,3,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.082875908674943,63813121.77089849,63633039.393827595,63824748.14756745,16.300979776355472,12006751.72249511
1109086,War 2,वॉर 2,2025-08-13,3096145,47000000,173,NR,Action|Adventure|Thriller,India,Hindi,,Ayan Mukerji,N.T. Rama Rao Jr.|Hrithik Roshan|Kiara Advani,Sanchit Balhara|Ankit Balhara|Pritam Chakraborty|Abbas Tyrewala|Benjamin Jasper,hi,male|male|female,1.0,1,1,17.665658180950928,173,1.0,2025,8,2,33,13,3,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.945668670202608,63813121.77089849,63633039.393827595,63824748.14756745,18.347802539251486,92971404.79321216
1124566,Sentimental Value,Affeksjonsverdi,2025-08-20,6757440,7800000,135,R,Drama|Comedy,Turkey|Norway|France|Denmark|Sweden|Germany|United Kingdom,English|French|Norwegian|Swedish,filmmaking|generational|oslo|norway|father daughter relationship|sister sister relationship|memories,Joachim Trier,Renate Reinsve|Stellan Skarsgård|Inga Ibsdotter Lilleaas,Hania Rani|Stellan Skarsgård|Joachim Trier|Eskil Vogt|Magnus Thomassen,no,female|male|female,4.0,0,1,15.86963441986494,135,4.0,2025,8,2,34,20,3,0.3333333333333333,0.6666666666666666,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.726154826055039,63813121.77089849,63633039.393827595,63824748.14756745,15.244945889132847,4176339.276799259
1124620,The Monkey,The Monkey,2025-02-14,68871071,10000000,97,R,Horror|Comedy,Canada|United States of America,English,sibling relationship|shotgun|supernatural|drums|harpoon|dark comedy|gore|twin brother|maine|decapitation|accidental death|wasp|monkey|exploding body|death|evil|evil twin|based on short story|macabre|dual role|aftercreditsstinger|cursed|1990s|father son relationship|mother son relationship|brother brother relationship|toy monkey|supernatural horror|toy|lighthearted|cursed object|horror|japanese restaurant|father son estrangement|black comedy,Osgood Perkins,Theo James|Tatiana Maslany|Christian Convery,Edo van Breemen|Guillermo del Toro|Stephen King|Rossif Sutherland|James Wan,en,male|female|male,1.0,0,1,16.118095750958314,97,1.0,2025,2,4,7,14,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.047746792958037,63813121.77089849,63633039.393827595,63824748.14756745,15.721722708328443,6727556.4984743465
1125257,Freakier Friday,Freakier Friday,2025-08-06,152889065,42000000,111,PG,Comedy|Fantasy|Family,United States of America,English,based on novel or book|body exchange|sequel|body-swap|mother daughter relationship|amused,Nisha Ganatra,Lindsay Lohan|Jamie Lee Curtis|Julia Butters,Amie Doherty|Jamie Lee Curtis|Lindsay Lohan|Mary Rodgers|Chad Guerrero,en,female|female|female,1.0,1,1,17.553180200057167,111,1.0,2025,8,2,32,6,3,0.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.845223157550905,63813121.77089849,63633039.393827595,63824748.14756745,18.50061407322653,108321483.65474121
1126166,Flight Risk,Flight Risk,2025-01-22,48701987,25000000,91,R,Action|Thriller,United States of America,English,hitman|pilot|airplane accident|informant|anchorage|alaska|cessna|federal marshal|accountant,Mel Gibson,Mark Wahlberg|Michelle Dockery|Topher Grace,Antonio Pinto|Mel Gibson|Petr Jákl|Klemens Becker|Christopher Woodrow,en,male|female|male,1.0,0,1,17.034386422832473,91,1.0,2025,1,2,4,22,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.701230408574887,63813121.77089849,63633039.393827595,63824748.14756745,16.269988368426628,11640352.490738882
1127674,The Forbidden City,La città proibita,2025-03-08,1457292,18218260,138,16,Action|Romance|Drama,Italy,English|Italian|Mandarin,kung fu,Gabriele Mainetti,Yaxi Liu|Enrico Borello|Marco Giallini,Fabio Amurri|Emiliano Novelli|Mario Gianani|Teresa Razzauti|Stefano Bises,it,female|male|male,3.0,0,0,16.717935000674554,138,3.0,2025,3,5,10,8,1,0.6666666666666666,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.192091163106697,63813121.77089849,63633039.393827595,63824748.14756745,15.53538460364771,5583824.113105992
1135303,The Senior,The Senior,2025-09-18,4480301,1050000,99,PG,Drama,United States of America,English,sports|american football|based on true story|sports drama,Rod Lurie,Michael Chiklis|Mary Stuart Masterson|Brandon Flynn,Larry Groupé|Justin Baldoni|Jonathan Duffy|Rod Lurie|Manu Gargi,en,male|female|male,1.0,0,1,13.864301674514206,99,1.0,2025,9,3,38,18,3,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.315201012833453,63813121.77089849,63633039.393827595,63824748.14756745,12.580356681532244,290789.01319531794
1136867,Materialists,Materialists,2025-06-12,97700000,20000000,116,R,Romance|Drama,United States of America|Finland,English,new york city|love triangle|wedding|class differences|ex-boyfriend ex-girlfriend relationship|woman director|sexual assault|philosophical|matchmaker|romantic|ambivalent|amused|sincere,Celine Song,Dakota Johnson|Chris Evans|Pedro Pascal,Daniel Pemberton|Sofia Coppola|Thurman Martin III|Brady Corbet|Halina Reijn,en,female|male|male,1.0,0,1,16.811242881518265,116,1.0,2025,6,3,24,12,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.397412127248426,63813121.77089849,63633039.393827595,63824748.14756745,16.185961400641087,10702215.212418007
1137350,The Phoenician Scheme,The Phoenician Scheme,2025-05-23,40313783,30000000,102,PG-13,Comedy|Adventure|Crime,United States of America|Germany,English|French|Spanish,assassin|nun|espionage|family|plane crash|direct|apathetic,Wes Anderson,Benicio del Toro|Mia Threapleton|Michael Cera,Alexandre Desplat|Bill Newlin|Truman Hanks|Wes Anderson|Dominique Fouassier,en,male|female|male,3.0,0,1,17.216707972959764,102,3.0,2025,5,4,21,23,2,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.512204003175817,63813121.77089849,63633039.393827595,63824748.14756745,16.6164524337962,16460141.88301639
1146210,Housefull 5,हाउसफ़ूल 5,2025-06-05,30000000,28000000,163,15,Comedy|Mystery|Thriller,India|United Kingdom,Urdu|English|Punjabi|Hindi,sequel|cruise ship|murder mystery|comedy of errors|party|joyful,Tarun Mansukhani,Akshay Kumar|Riteish Deshmukh|Abhishek Bachchan,Julius Packiam|Tanishk Bagchi|Yo Yo Honey Singh|Jigar Saraiya|Sachin Sanghvi,hi,male|male|male,4.0,1,0,17.147715103853763,163,4.0,2025,6,3,23,5,2,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.216707972959764,63813121.77089849,63633039.393827595,63824748.14756745,17.92074958988606,60657240.831965476
1147546,The Diplomat,राजनयिक,2025-03-07,6230000,2352000,132,15,Thriller|Drama,India,Urdu|English|Hindi,based on true story|pakistan|sexual violence|sex trafficking|forced marriage,Shivam Nair,John Abraham|Sadia Khateeb|Kumud Mishra,Ishaan Chhabra|A.R. Rahman|Manan Bhardwaj|Rajat Bedi|Ritesh Shah,hi,male|female|male,3.0,0,0,14.670777013170632,132,3.0,2025,3,4,10,7,1,0.6666666666666666,0.3333333333333333,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.644887051277268,63813121.77089849,63633039.393827595,63824748.14756745,14.788363077030212,2645478.9887303226
