split,year,y_true_log,y_pred_log,baseline_mean_log
train,2021,14.53046228221656,14.521023191139273,13.316807464210186
train,2021,17.09296214953092,18.168074913189216,13.316807464210186
train,2021,17.141710828716228,16.718723198413777,13.316807464210186
train,2021,17.05234354359646,17.018713929575082,13.316807464210186
train,2021,10.86226289601644,14.739359623682754,13.316807464210186
train,2021,17.0932141913463,16.367183164002554,13.316807464210186
train,2021,17.244068145495493,16.682769147908154,13.316807464210186
train,2021,16.7449934076209,17.423193047442705,13.316807464210186
train,2021,16.380459992348886,15.92491997076694,13.316807464210186
train,2021,11.82466580251508,14.02190205754939,13.316807464210186
train,2021,17.71055715617121,16.545193646486098,13.316807464210186
train,2021,11.483620230577639,11.611012234078782,13.316807464210186
train,2021,18.8474897485073,17.805604395512077,13.316807464210186
train,2021,10.579005242826247,14.736516070923791,13.316807464210186
train,2021,20.527311375769173,18.342287010846224,13.316807464210186
train,2021,10.450510091613937,12.919892516743216,13.316807464210186
train,2021,16.380459992348886,15.550948688641913,13.316807464210186
train,2021,15.068273812173887,14.955183962732509,13.316807464210186
train,2021,16.75295990329601,16.09554824633897,13.316807464210186
train,2021,13.378477380388448,15.861940946777707,13.316807464210186
train,2021,16.225267475205857,16.80693217505705,13.316807464210186
train,2021,12.672915033313242,14.356968629493835,13.316807464210186
train,2021,13.784231426805134,15.226927608413455,13.316807464210186
train,2021,17.214797682913968,16.69641604976531,13.316807464210186
train,2021,18.491580461585418,17.85500122699608,13.316807464210186
train,2021,13.750962436780622,14.677893750948733,13.316807464210186
train,2022,19.82481502565638,19.947411017502578,13.411535826897252
train,2022,17.824683976201595,15.34896964435891,13.411535826897252
train,2022,18.899655976491292,17.855273411990773,13.411535826897252
train,2022,15.176487367510099,15.504389088838014,13.411535826897252
train,2022,21.569230629908215,21.16850785284632,13.411535826897252
train,2022,16.57182894575953,15.272605218606056,13.411535826897252
train,2022,18.740906903391398,18.035232950290666,13.411535826897252
train,2022,21.12119114002817,20.06857701272318,13.411535826897252
train,2022,20.464908644232807,20.32330493265701,13.411535826897252
train,2022,16.733281344102608,18.482630995190398,13.411535826897252
train,2022,16.531072872356816,15.511624276985067,13.411535826897252
train,2022,18.7514223130485,17.28471643245883,13.411535826897252
train,2022,19.999040702878737,19.7364139018822,13.411535826897252
train,2022,19.293228557057457,17.927002068585104,13.411535826897252
train,2022,18.506506800393737,18.178273158003655,13.411535826897252
train,2022,17.917290757192195,16.28209034601077,13.411535826897252
train,2022,18.463492856074268,18.376522289453607,13.411535826897252
train,2022,19.018398586608942,17.933252539247917,13.411535826897252
train,2022,19.197288694718026,17.822335641951014,13.411535826897252
train,2022,20.678033929914736,20.59415514292231,13.411535826897252
train,2022,16.309509827642213,16.9594216858594,13.411535826897252
train,2022,16.131941059405374,15.34728893564462,13.411535826897252
train,2022,19.82043787148118,19.810045980460853,13.411535826897252
train,2022,18.8906843794481,18.126741166490163,13.411535826897252
train,2022,20.72726243290668,20.862817445877887,13.411535826897252
train,2022,18.058750744938315,17.491750987315612,13.411535826897252
train,2022,16.669867152770685,16.418617733549162,13.411535826897252
train,2022,19.337620381241855,19.196015261070315,13.411535826897252
train,2022,16.474454544958533,15.612871381773349,13.411535826897252
train,2022,17.63102268503801,15.573576399336382,13.411535826897252
train,2022,18.937303808038468,18.267162970238587,13.411535826897252
train,2022,16.063026711469167,16.494493103227327,13.411535826897252
train,2022,20.450012502460986,20.628587503666807,13.411535826897252
train,2022,18.19287887199048,17.218239493616977,13.411535826897252
train,2022,20.571398396044202,20.681618742531803,13.411535826897252
train,2022,18.9561389648493,17.844319266460626,13.411535826897252
train,2022,18.024963530366932,18.741005212191098,13.411535826897252
train,2022,18.432280288362357,17.073310708422223,13.411535826897252
train,2022,19.790469920830212,19.353700128157435,13.411535826897252
train,2022,9.93022684972575,13.830281705784635,13.411535826897252
train,2022,16.772401894240996,16.773529857473925,13.411535826897252
train,2022,18.255502328212827,17.257679899955548,13.411535826897252
train,2022,17.994003955398732,17.702378622943126,13.411535826897252
train,2022,16.447399470043365,16.601959741723526,13.411535826897252
train,2022,6.782192056006791,11.403100729424779,13.411535826897252
train,2022,18.114449575805278,18.439075118044283,13.411535826897252
train,2022,19.824670756900794,19.669200604959098,13.411535826897252
train,2022,20.66160718207702,19.775200500168957,13.411535826897252
train,2022,19.077722316377365,18.475257862274944,13.411535826897252
train,2022,18.737731571461655,19.28632687195715,13.411535826897252
train,2022,15.201805169084134,14.939846885914605,13.411535826897252
train,2022,18.3443544593157,18.099504220085727,13.411535826897252
train,2022,19.480795712422076,18.703174478617242,13.411535826897252
train,2022,17.023672109449507,16.070915955412545,13.411535826897252
train,2022,18.393309557433724,17.863756815515103,13.411535826897252
train,2022,16.5390999316571,15.990272282327162,13.411535826897252
train,2022,15.636054095748259,15.034381409761203,13.411535826897252
train,2022,17.354775548878827,15.222900762976302,13.411535826897252
train,2022,16.074432749881694,16.551664144447315,13.411535826897252
train,2022,16.8261314932731,16.74488362607474,13.411535826897252
train,2022,10.165659490817816,13.991462893346924,13.411535826897252
train,2022,15.761281840235185,15.79201609062801,13.411535826897252
train,2022,13.025905339062387,17.15243218613945,13.411535826897252
train,2022,17.434226634387503,16.676487917780722,13.411535826897252
train,2022,14.77102238760702,15.028175431764687,13.411535826897252
train,2022,16.142521203501087,17.15168223126291,13.411535826897252
train,2022,16.52356082573315,18.174729336978928,13.411535826897252
train,2022,17.18447988342746,16.72814259129488,13.411535826897252
train,2022,18.14274978779238,17.66323153966505,13.411535826897252
train,2022,14.515352776656714,14.193668892208283,13.411535826897252
train,2022,19.12871654193217,18.543030715507946,13.411535826897252
train,2022,17.835490722850835,18.0377613493517,13.411535826897252
train,2022,17.04631499322344,16.593733386813803,13.411535826897252
train,2022,19.23792618155888,19.09057037749718,13.411535826897252
train,2022,15.276746561495392,15.919093570987677,13.411535826897252
train,2022,10.517943195514293,12.410984773573233,13.411535826897252
train,2022,16.770420889081343,15.767297100302422,13.411535826897252
train,2022,17.893048018819147,17.77798227128051,13.411535826897252
train,2022,15.366810329723963,16.169494718761328,13.411535826897252
train,2022,11.779082527676415,13.775329244278474,13.411535826897252
train,2022,11.177130998610851,15.735563207927605,13.411535826897252
train,2022,13.122365377402328,14.981300775902486,13.411535826897252
train,2022,14.350287836952683,14.304855520954822,13.411535826897252
train,2022,17.713434659296894,16.88554468191125,13.411535826897252
train,2022,18.787778938583216,17.430830791065834,13.411535826897252
train,2022,18.277964453284795,17.116642676013996,13.411535826897252
train,2022,16.88778874020254,15.680893822086745,13.411535826897252
train,2022,15.712770383072057,15.582036812574266,13.411535826897252
train,2022,15.59636208464207,14.988338910077537,13.411535826897252
train,2022,16.283610174181653,15.694314496379484,13.411535826897252
train,2022,17.529082649058825,16.68090053043425,13.411535826897252
train,2022,18.46075149956332,17.38758100627053,13.411535826897252
train,2022,16.588099342704055,17.160479951603207,13.411535826897252
train,2022,12.284056311755132,12.796686063601555,13.411535826897252
train,2022,13.106236027992704,14.115860226404312,13.411535826897252
train,2022,16.902980820457387,16.73005891694252,13.411535826897252
train,2022,17.772575569126786,17.41036358543601,13.411535826897252
train,2022,13.437617814416651,13.334601051330669,13.411535826897252
train,2022,14.557448378884015,14.696118023297633,13.411535826897252
train,2022,16.141675840157113,15.44209264927579,13.411535826897252
train,2022,16.227135868202634,15.149870659297386,13.411535826897252
train,2022,20.255185592010605,19.864262346277435,13.411535826897252
train,2022,17.807675004653174,17.862347667741133,13.411535826897252
train,2022,17.25739587716145,17.478059069533085,13.411535826897252
train,2022,15.109307429954177,14.764776337812675,13.411535826897252
train,2022,10.043292972227004,10.267433238576839,13.411535826897252
train,2022,16.712238185570484,15.528462726344316,13.411535826897252
train,2022,19.352123738290626,16.877291525876842,13.411535826897252
train,2022,17.305939103842178,16.95756164775467,13.411535826897252
train,2022,17.281246492014,17.25079188599998,13.411535826897252
train,2022,16.213405921671733,16.613363767793132,13.411535826897252
train,2022,17.565014657424058,17.944561293225483,13.411535826897252
train,2022,15.424948670398354,15.344790009637492,13.411535826897252
train,2022,13.355457259571706,13.468274019447563,13.411535826897252
train,2022,16.811242881518265,18.09172098656864,13.411535826897252
train,2022,14.413080873162462,14.183813098914278,13.411535826897252
train,2022,12.853772568178181,12.127546129038288,13.411535826897252
train,2022,15.330981907536396,15.610565571944207,13.411535826897252
train,2022,18.201780912806555,16.997189944420235,13.411535826897252
train,2022,14.416626327677498,14.142172631440072,13.411535826897252
train,2022,17.636073980515054,17.30554269002726,13.411535826897252
train,2022,16.588099342704055,16.670792328536496,13.411535826897252
train,2022,12.175144255831754,13.787533657939267,13.411535826897252
train,2022,12.79971435835899,14.39663884765785,13.411535826897252
train,2022,14.531511588455482,14.809008079815428,13.411535826897252
train,2022,16.454567959008102,15.800712566298504,13.411535826897252
train,2022,17.186809434025566,16.873588335610588,13.411535826897252
train,2022,16.385940179004326,16.88408009833551,13.411535826897252
train,2022,16.508905899250447,16.057607672885744,13.411535826897252
train,2022,16.855259764781927,16.6588795316071,13.411535826897252
train,2017,20.08454232633189,19.789137946112824,14.66577775479072
train,2019,12.717958706833478,14.476682300043624,14.431261805083219
train,2019,18.663327842548668,18.441339223910727,14.431261805083219
train,2018,18.009946126333922,17.205975195854975,14.207715796404322
train,2021,18.251386348028532,17.90991226291036,13.316807464210186
train,2017,17.936515567676715,16.788843905980638,14.66577775479072
train,2019,17.70324089131518,17.420565631486024,14.431261805083219
train,2017,17.210710557898352,16.458023827048088,14.66577775479072
train,2018,17.27757488502131,16.959773218052252,14.207715796404322
train,2017,16.61119574157377,16.044114590500435,14.66577775479072
train,2019,17.98372733717108,18.114531469738715,14.431261805083219
train,2018,19.670029579494287,19.83652184801263,14.207715796404322
train,2017,17.545573869118325,17.2993998730692,14.66577775479072
train,2018,18.643846871011743,15.898605396160477,14.207715796404322
train,2021,17.490752644451007,15.558915472462687,13.316807464210186
train,2017,15.964284580124065,16.97774956824735,14.66577775479072
train,2017,17.945840830715596,17.104335274731845,14.66577775479072
train,2018,19.10248573437225,17.983627625700528,14.207715796404322
train,2018,17.908938249989326,17.54957867499291,14.207715796404322
train,2019,18.46513299869699,18.395334818953224,14.431261805083219
train,2017,16.50969074695651,17.332668793510766,14.66577775479072
train,2019,17.338925601849205,17.0774217352576,14.431261805083219
train,2017,17.955978398040333,17.488498023040393,14.66577775479072
train,2017,16.774627186227285,15.422047516277665,14.66577775479072
train,2017,17.858496999136218,17.59044653804955,14.66577775479072
train,2017,17.581430077869587,17.206625191500343,14.66577775479072
train,2019,16.985444007079447,16.743016425016503,14.431261805083219
train,2017,18.68734673502026,18.25959296681446,14.66577775479072
train,2018,16.39140419236412,16.514771157619677,14.207715796404322
train,2019,19.291974114079885,18.904565817075675,14.431261805083219
train,2017,16.352260405082152,16.90626868816603,14.66577775479072
train,2018,18.703419606347953,18.47311639000528,14.207715796404322
train,2017,17.018257041552996,15.979658050232366,14.66577775479072
train,2019,17.43610287364595,15.816272799573497,14.431261805083219
train,2021,16.754034922335794,16.292736615196056,13.316807464210186
train,2020,16.357112630168974,16.421434540192436,13.195755308841202
train,2017,17.195504493641728,16.710316887904384,14.66577775479072
train,2017,16.96824662306297,16.642918460376848,14.66577775479072
train,2021,17.044216627267637,16.28960822801597,13.316807464210186
train,2019,18.033546607256465,16.88400634629303,14.431261805083219
train,2019,16.656543075976522,16.31900875926916,14.431261805083219
train,2018,16.33087633273698,15.710877666601494,14.207715796404322
train,2017,18.75983952572015,18.027370944182813,14.66577775479072
train,2017,17.079468193837624,16.804703152507432,14.66577775479072
train,2018,16.61489875716204,15.899161834326495,14.207715796404322
train,2019,16.753542052978112,16.150464963636523,14.431261805083219
train,2018,16.716932206992077,15.452661373940312,14.207715796404322
train,2021,16.967584095976356,16.338174747481425,13.316807464210186
train,2018,16.421137407198355,14.887563176574716,14.207715796404322
train,2021,18.164646823510555,17.87851481704952,13.316807464210186
train,2018,16.74692039369968,15.022022612281226,14.207715796404322
train,2021,15.674315403541081,15.664374026004001,13.316807464210186
train,2019,16.726650544351823,16.566925540118547,14.431261805083219
train,2018,16.682990451782146,17.13893693465408,14.207715796404322
train,2019,17.335971390039045,16.51817385971015,14.431261805083219
train,2018,16.238286540960885,16.570608985010015,14.207715796404322
train,2019,17.677976949575484,17.863300485597648,14.431261805083219
train,2020,16.92029264334614,16.109501430134763,13.195755308841202
train,2019,15.973569522851363,16.3924696576819,14.431261805083219
train,2019,16.9543321884263,14.649750120124772,14.431261805083219
train,2017,15.84791565306266,15.635802654413684,14.66577775479072
train,2017,17.240362875805427,16.21761335395316,14.66577775479072
train,2018,15.198954109384921,15.061768895580585,14.207715796404322
train,2018,17.57671069691365,16.141103892430372,14.207715796404322
train,2018,14.535041603068237,15.655777326814537,14.207715796404322
train,2017,16.530205368010318,16.35554706889262,14.66577775479072
train,2017,17.29800140324008,16.89692514570047,14.66577775479072
train,2017,17.531202765824045,16.82884371365585,14.66577775479072
train,2020,17.770332999884936,16.181583928362834,13.195755308841202
train,2017,16.382447247065787,16.758691566368697,14.66577775479072
train,2020,16.82669960769961,17.2103305792625,13.195755308841202
train,2017,17.10017416082366,16.692164455607355,14.66577775479072
train,2017,17.834928590028518,17.306641988381894,14.66577775479072
train,2020,16.59244799830788,16.103071856664798,13.195755308841202
train,2019,17.71771188826275,16.203930878149432,14.431261805083219
train,2018,16.38517891724763,17.13693622143403,14.207715796404322
train,2017,16.628389193194035,15.29686666812822,14.66577775479072
train,2019,14.707704889478219,14.981658128256404,14.431261805083219
train,2019,15.41636655084325,16.00402476693823,14.431261805083219
train,2019,15.991240437259698,16.330947181471885,14.431261805083219
train,2018,17.774230815138246,16.60559186211978,14.207715796404322
train,2017,15.12906862113971,14.577311825784841,14.66577775479072
train,2019,16.685898292112917,16.70299495531941,14.431261805083219
train,2018,14.57305593731707,15.202518654715032,14.207715796404322
train,2017,13.770958699474921,13.38424650706096,14.66577775479072
train,2018,14.861888758960387,14.404896935964729,14.207715796404322
train,2018,17.010950863768837,15.95380300757406,14.207715796404322
train,2022,16.58196852547373,17.22204640656109,13.411535826897252
train,2018,17.472795340610563,17.105400943269508,14.207715796404322
train,2018,17.29728124496966,17.36720720923814,14.207715796404322
train,2018,17.129696599000436,17.30751918088519,14.207715796404322
train,2017,13.807661837180797,16.300160201462035,14.66577775479072
train,2017,18.62835775052215,18.20118578923514,14.66577775479072
train,2017,14.220976332738882,14.375876544655366,14.66577775479072
train,2018,16.705735138363696,15.934106389803631,14.207715796404322
train,2017,15.433316361735493,15.737417478898465,14.66577775479072
train,2019,16.4499437125429,15.900830709509677,14.431261805083219
train,2018,14.518546186274548,13.349130603459354,14.207715796404322
train,2021,16.619521333379044,16.669565542487273,13.316807464210186
train,2019,18.162898153568243,18.255448964400493,14.431261805083219
train,2021,13.831148643227712,16.662767918545043,13.316807464210186
train,2018,16.350555351877254,16.1254332532983,14.207715796404322
train,2017,17.3477362312726,17.066507814017267,14.66577775479072
train,2020,17.585680694553307,16.773136364499802,13.195755308841202
train,2022,18.9442251460503,17.501088136035257,13.411535826897252
train,2022,17.599700214609808,17.7397033056212,13.411535826897252
train,2017,15.319588176962746,14.467908299412588,14.66577775479072
train,2017,13.642120991908977,15.012202526453773,14.66577775479072
train,2018,17.384682372434156,15.975583732158803,14.207715796404322
train,2020,15.65192913058541,17.443661318253525,13.195755308841202
train,2017,14.352313237363063,15.49669883594811,14.66577775479072
train,2017,16.20418150811991,15.778607122495252,14.66577775479072
train,2018,17.516812556768127,17.382349856826437,14.207715796404322
train,2017,17.923100363383764,17.317189576790096,14.66577775479072
train,2020,16.646083595948667,15.620652670293538,13.195755308841202
train,2019,16.92389012401562,15.447701539758203,14.431261805083219
train,2019,14.889730763878397,16.225667357364905,14.431261805083219
train,2021,18.845948485892656,18.4821872057134,13.316807464210186
train,2019,16.58147570518223,15.721548120873585,14.431261805083219
train,2021,16.415069570183473,16.743708841461842,13.316807464210186
train,2019,17.285642129391643,17.34801970612773,14.431261805083219
train,2022,14.748940373048368,14.461897949756354,13.411535826897252
train,2018,15.059420741653827,14.199702624979262,14.207715796404322
train,2019,18.599321459755178,18.081269980895502,14.431261805083219
train,2022,14.603968372873895,16.020770920313993,13.411535826897252
train,2021,17.62605811330671,17.82870698193405,13.316807464210186
train,2020,15.064373359257106,14.221881711723915,13.195755308841202
train,2022,17.33086964097445,16.766819398885332,13.411535826897252
train,2021,16.760056741910393,16.628675340290133,13.316807464210186
train,2018,17.70892144755617,16.172567993451416,14.207715796404322
train,2021,15.123843647884687,15.52972341403877,13.316807464210186
train,2022,14.584541347586962,14.065119868486427,13.411535826897252
train,2017,17.058151541079756,16.898949088262043,14.66577775479072
train,2022,16.52356082573315,16.047604935371403,13.411535826897252
train,2021,15.274125813221904,15.062199381860772,13.316807464210186
train,2021,16.383333014889175,16.699807333773983,13.316807464210186
train,2018,15.284128408412055,15.489541388022321,14.207715796404322
train,2020,15.894634674270007,15.842772894164156,13.195755308841202
train,2019,15.732433317205148,16.173780791030246,14.431261805083219
train,2020,15.60553251859813,15.76200125449062,13.195755308841202
train,2017,10.573673121458727,13.90782996209144,14.66577775479072
train,2017,13.380019653589828,15.890519911842308,14.66577775479072
train,2019,16.713886033819566,16.33415935051773,14.431261805083219
train,2020,14.983536029776014,15.935756293407493,13.195755308841202
train,2021,15.319588176962746,16.772629475296647,13.316807464210186
train,2018,15.81194148166201,15.419885842404867,14.207715796404322
train,2017,12.678280094580135,13.87792373141312,14.66577775479072
train,2018,16.16233499966658,14.919114468652763,14.207715796404322
train,2020,16.51494427690816,16.360506443522716,13.195755308841202
train,2022,12.078517644362579,13.940752352144289,13.411535826897252
train,2018,15.89467393596018,15.63181195301188,14.207715796404322
train,2019,16.73488708115671,16.41509021546444,14.431261805083219
train,2017,15.262094190559312,14.985926276034842,14.66577775479072
train,2019,16.536806051605975,16.53634270404001,14.431261805083219
train,2017,16.07384298674791,15.51591262914955,14.66577775479072
train,2019,18.129629348367647,17.88294641355347,14.431261805083219
train,2019,15.929087428158523,14.929155624065746,14.431261805083219
train,2019,13.826753122830242,16.64582523655845,14.431261805083219
train,2018,16.895279062145775,15.532001711740712,14.207715796404322
train,2020,13.366441464184502,14.684900474772371,13.195755308841202
train,2019,14.7376561168402,15.010863173339892,14.431261805083219
train,2017,17.693644418536326,18.11190019353216,14.66577775479072
train,2020,16.066802461833923,13.786293688752119,13.195755308841202
train,2022,13.20498429709266,13.255033236127503,13.411535826897252
train,2019,17.486048378011485,16.054439593363945,14.431261805083219
train,2019,15.33160808926618,15.119138351944985,14.431261805083219
train,2017,17.652217600372975,18.003202734604596,14.66577775479072
train,2020,14.508658238524095,16.023555629657032,13.195755308841202
train,2017,13.816815705888068,14.240922874666799,14.66577775479072
train,2017,15.778968693682371,14.301942144254586,14.66577775479072
train,2021,15.967272877502799,16.050857538607648,13.316807464210186
train,2018,17.26950236175775,17.554110002329605,14.207715796404322
train,2019,16.268267396744687,16.392019685521923,14.431261805083219
train,2018,18.270867600066765,17.131909993350828,14.207715796404322
train,2017,16.437787742264995,16.122952444969066,14.66577775479072
train,2017,12.660750050919273,14.483847742276843,14.66577775479072
train,2020,15.028768224243306,15.67819569063633,13.195755308841202
train,2019,15.351463596386372,15.395678808765204,14.431261805083219
train,2022,16.447399470043365,16.547823853505413,13.411535826897252
train,2017,18.045892540931067,18.075556082881743,14.66577775479072
train,2017,17.346476959226905,16.838510292208287,14.66577775479072
train,2021,16.54336345172214,15.809476994850073,13.316807464210186
train,2021,12.34501686235456,14.200524650055943,13.316807464210186
train,2022,12.262807358510479,13.758912618454556,13.411535826897252
train,2017,8.653296274408579,12.787420569590289,14.66577775479072
train,2019,14.47298703661784,13.712522055405895,14.431261805083219
train,2018,16.759949589762293,17.121549430876872,14.207715796404322
train,2019,15.424948670398354,15.298404056732267,14.431261805083219
train,2017,14.902012140514826,14.568448921500789,14.66577775479072
train,2018,15.020257262751981,13.93108593855451,14.207715796404322
train,2022,16.23114081393381,15.575801557889221,13.411535826897252
train,2019,12.879443048459834,15.445629968513753,14.431261805083219
train,2017,15.75356953852551,14.301006035991112,14.66577775479072
train,2017,16.117664858180433,16.15586024314505,14.66577775479072
train,2022,15.69113419301541,15.764187790714296,13.411535826897252
train,2017,11.317701022820751,14.20062454486478,14.66577775479072
train,2022,17.906516235643267,17.772060286627344,13.411535826897252
train,2019,15.483217567201578,15.12325222460163,14.431261805083219
train,2017,16.680232486951336,15.707318878816778,14.66577775479072
train,2018,15.436799765550685,15.958348261935772,14.207715796404322
train,2017,11.303314927938603,12.841850067345664,14.66577775479072
train,2017,14.092814210445814,14.165204163039453,14.66577775479072
train,2021,13.476156171937824,14.095200549016921,13.316807464210186
train,2020,16.232185653532632,16.41057318924597,13.195755308841202
train,2018,17.070369823206523,16.043838105364646,14.207715796404322
train,2022,13.138238695062618,13.609475167146996,13.411535826897252
train,2018,14.690979711984754,14.887341198543755,14.207715796404322
train,2021,13.839789426437767,13.967635549823527,13.316807464210186
train,2021,14.378863923873567,15.042989115571082,13.316807464210186
train,2019,14.694129328749282,14.440034188675057,14.431261805083219
train,2019,14.547094971760327,15.26416781787512,14.431261805083219
train,2019,15.655257011756502,15.196263914467629,14.431261805083219
train,2022,14.661298994029252,14.470967579648804,13.411535826897252
train,2019,15.789862797204654,15.846888306050623,14.431261805083219
train,2017,15.792433514096903,16.82577607885873,14.66577775479072
train,2021,16.766948931486485,16.777838192562477,13.316807464210186
train,2019,11.876442945270627,13.739311327753754,14.431261805083219
train,2018,15.986788867768603,16.186980685149265,14.207715796404322
train,2017,16.76156827889262,15.308359693282107,14.66577775479072
train,2019,10.706676773297268,10.919018631488687,14.431261805083219
train,2019,8.056426767522984,13.371717759484653,14.431261805083219
train,2019,16.323266985153072,15.085975847162736,14.431261805083219
train,2018,15.952728905573585,15.360577456120268,14.207715796404322
train,2022,15.459505826986998,14.628728576125138,13.411535826897252
train,2018,15.738642820884287,15.950926485225281,14.207715796404322
train,2019,12.792130038324997,14.510831447196901,14.431261805083219
train,2022,17.346236569373723,17.44437478499681,13.411535826897252
train,2017,15.096444681204078,15.301684189889777,14.66577775479072
train,2018,12.962877490637409,13.7893889120079,14.207715796404322
train,2017,12.933246786568455,16.103065662252398,14.66577775479072
train,2018,16.34093163497856,15.342469673125763,14.207715796404322
train,2018,16.700546047718003,16.869022135415236,14.207715796404322
train,2018,17.474709367414178,15.895548738251879,14.207715796404322
train,2018,13.096883505006259,14.59299779795074,14.207715796404322
train,2018,14.564927479833901,14.881562625687948,14.207715796404322
train,2019,13.686163541471593,14.424936042110293,14.431261805083219
train,2020,13.329757962226404,14.537040400111646,13.195755308841202
train,2017,13.122365377402328,13.978167707885916,14.66577775479072
train,2017,15.618804251538531,16.265682279849813,14.66577775479072
train,2017,14.825643847757872,14.269344240748108,14.66577775479072
train,2022,16.25776063211115,16.618466892440594,13.411535826897252
train,2018,12.017475437968548,13.17237649757135,14.207715796404322
train,2019,13.742798994992652,13.06793586879463,14.431261805083219
train,2019,11.578685115226063,13.664744857831458,14.431261805083219
train,2017,15.02688172677411,14.75081120046884,14.66577775479072
train,2020,16.8451987483828,16.476698966764665,13.195755308841202
train,2017,15.805443197342049,15.029526996118165,14.66577775479072
train,2019,15.274125813221904,15.842105425856303,14.431261805083219
train,2017,15.248829477870299,14.718083460777255,14.66577775479072
train,2018,10.262769096339811,14.006313043926083,14.207715796404322
train,2020,16.20019412102668,16.626862400544677,13.195755308841202
train,2017,12.649061514962442,12.55509604176142,14.66577775479072
train,2019,14.954333134098022,15.213870717325495,14.431261805083219
train,2018,15.0685700539196,14.968765118131465,14.207715796404322
train,2017,16.559571260898196,15.99539880857277,14.66577775479072
train,2022,13.106236027992704,13.598162418662238,13.411535826897252
train,2017,16.402184751409813,16.47434206955269,14.66577775479072
train,2021,13.143081271990095,13.397925419384858,13.316807464210186
train,2017,14.239591969049073,14.713648046764193,14.66577775479072
train,2017,8.969160133175821,13.507247039376576,14.66577775479072
train,2019,15.388800120699228,14.565732832904263,14.431261805083219
train,2022,14.481706289181922,14.531575614621683,13.411535826897252
train,2018,14.54820532132672,14.941903958285994,14.207715796404322
train,2021,14.18945747882255,15.090248247294642,13.316807464210186
train,2019,17.15835465927655,16.20094632420107,14.431261805083219
train,2019,16.28267482170087,15.805127593399177,14.431261805083219
train,2017,14.972343954871825,14.846416724608671,14.66577775479072
train,2017,15.901282892817411,15.31590777326721,14.66577775479072
train,2019,12.983050734079233,13.380231066000476,14.431261805083219
train,2022,14.944501700888859,14.88588992070689,13.411535826897252
train,2017,18.738528546078456,15.130225393113895,14.66577775479072
train,2022,11.142962626704561,14.723520018917585,13.411535826897252
train,2020,16.185754392890075,15.548821543663962,13.195755308841202
train,2017,16.210884564130346,16.006748354838887,14.66577775479072
train,2021,14.593956149224448,14.544783349506922,13.316807464210186
train,2017,9.85665796517933,12.571084643842964,14.66577775479072
train,2019,13.39929183645789,14.974859069047461,14.431261805083219
train,2019,13.200218463207838,14.523371758982332,14.431261805083219
train,2017,15.801484059558057,15.432908203894598,14.66577775479072
train,2019,11.076727916176276,13.86120418622762,14.431261805083219
train,2018,17.05927234258374,15.107359411003445,14.207715796404322
train,2017,14.399074430526817,14.579487921118313,14.66577775479072
train,2017,14.305586998591417,15.829869054141703,14.66577775479072
train,2022,18.31987373422167,18.19692155215808,13.411535826897252
train,2022,10.318011505132638,12.838832505824353,13.411535826897252
train,2018,8.66785206770135,13.643622429215725,14.207715796404322
train,2022,16.865274662688634,15.914523753506316,13.411535826897252
train,2019,12.398691007801496,13.86945370373913,14.431261805083219
train,2019,14.746251185420332,14.78870289881215,14.431261805083219
train,2019,14.260643715053563,14.365884697998023,14.431261805083219
train,2019,17.194907289611578,16.315572618332567,14.431261805083219
train,2021,16.077273760604726,15.993687950375772,13.316807464210186
train,2019,11.498420778767347,13.436798034886818,14.431261805083219
train,2018,16.503488587446498,15.497078410545956,14.207715796404322
train,2022,14.229564674707236,14.091978676468118,13.411535826897252
train,2019,14.21400073100245,13.751525611075103,14.431261805083219
train,2018,10.0360497256191,10.985361416148967,14.207715796404322
train,2019,14.072300855160593,14.109466965929588,14.431261805083219
train,2017,14.77102238760702,16.92918774577857,14.66577775479072
train,2021,15.677302957630411,15.702659541783383,13.316807464210186
train,2018,11.811562314145531,13.383187897190512,14.207715796404322
train,2018,14.15161129701738,13.375185504378223,14.207715796404322
train,2017,15.657968528058612,14.431532089422422,14.66577775479072
train,2021,9.090091799380007,12.43075543437198,13.316807464210186
train,2019,14.913043597786139,15.91330809026789,14.431261805083219
train,2018,14.958458979329937,16.749151012359654,14.207715796404322
train,2020,13.553579399692753,12.894760219239146,13.195755308841202
train,2017,15.06939974917555,15.127247909831757,14.66577775479072
train,2020,14.73699219375451,14.750872042774942,13.195755308841202
train,2017,15.894952224644102,15.043054315845339,14.66577775479072
train,2021,15.712623392824595,14.262051324830558,13.316807464210186
train,2017,16.341239282272525,16.75827189733142,14.66577775479072
train,2019,13.28012581269758,13.784026691044597,14.431261805083219
train,2022,12.81968948713331,14.014183790664406,13.411535826897252
train,2017,10.010277046717645,12.946473253668447,14.66577775479072
train,2017,14.308850392490896,15.453835927337526,14.66577775479072
train,2019,13.503300792655448,14.25506960697911,14.431261805083219
train,2017,13.230754894931515,14.77260460323588,14.66577775479072
train,2021,15.539492666672519,15.373056158832515,13.316807464210186
train,2021,9.354180941951856,12.124709028419364,13.316807464210186
train,2017,18.31532023940565,15.086041953429472,14.66577775479072
train,2017,16.36537759301766,16.1832846523345,14.66577775479072
train,2019,15.172049072430646,15.512238844899755,14.431261805083219
train,2019,12.400997775890346,14.527575713317482,14.431261805083219
train,2018,13.815511557963774,12.660955545950628,14.207715796404322
